Ca,Mg,Zn,Dmax_pred
0.2,0.59,0.21000000000000008,1.9645798206329346
0.2,0.6,0.20000000000000007,1.8518917560577393
0.2,0.61,0.19000000000000006,1.700971245765686
0.2,0.62,0.18000000000000005,1.5231221914291382
0.2,0.63,0.17000000000000004,1.3396137952804565
0.2,0.64,0.16000000000000003,1.1749833822250366
0.2,0.65,0.15000000000000002,1.0466506481170654
0.2,0.66,0.14,0.9588776230812073
0.2,0.67,0.13,0.9050391912460327
0.2,0.68,0.12,0.8742353320121765
0.2,0.6900000000000001,0.10999999999999999,0.8566623330116272
0.2,0.7000000000000001,0.09999999999999998,0.8457465767860413
0.2,0.71,0.09000000000000008,0.837912917137146
0.2,0.72,0.08000000000000007,0.83151775598526
0.2,0.73,0.07000000000000006,0.825903594493866
0.2,0.74,0.06000000000000005,0.8208297491073608
0.2,0.75,0.050000000000000044,0.816202700138092
0.2,0.76,0.040000000000000036,0.8119713664054871
0.2,0.77,0.030000000000000027,0.8080950379371643
0.2,0.78,0.020000000000000018,0.8045377731323242
0.2,0.79,0.010000000000000009,0.8012725114822388
0.2,0.8,0.0,0.7078089118003845
0.21,0.0,0.79,1.0420345067977905
0.21,0.01,0.78,1.100849986076355
0.21,0.02,0.77,1.1057122945785522
0.21,0.03,0.76,1.1106562614440918
0.21,0.04,0.75,1.1157203912734985
0.21,0.05,0.74,1.120928168296814
0.21,0.06,0.73,1.1263010501861572
0.21,0.07,0.72,1.1318618059158325
0.21,0.08,0.7100000000000001,1.137636661529541
0.21,0.09,0.7000000000000001,1.1436529159545898
0.21,0.1,0.6900000000000001,1.1499418020248413
0.21,0.11,0.68,1.1565372943878174
0.21,0.12,0.67,1.1634751558303833
0.21,0.13,0.66,1.1707942485809326
0.21,0.14,0.65,1.1785366535186768
0.21,0.15,0.64,1.1867454051971436
0.21,0.16,0.63,1.1954673528671265
0.21,0.17,0.62,1.2047497034072876
0.21,0.18,0.6100000000000001,1.2146426439285278
0.21,0.19,0.6000000000000001,1.2251962423324585
0.21,0.2,0.5900000000000001,1.2364616394042969
0.21,0.21,0.5800000000000001,1.2484893798828125
0.21,0.22,0.5700000000000001,1.2613284587860107
0.21,0.23,0.56,1.2750242948532104
0.21,0.24,0.55,1.2896201610565186
0.21,0.25,0.54,1.3051514625549316
0.21,0.26,0.53,1.3216478824615479
0.21,0.27,0.52,1.339129090309143
0.21,0.28,0.51,1.3576048612594604
0.21,0.29,0.5,1.3770743608474731
0.21,0.3,0.49000000000000005,1.3975223302841187
0.21,0.31,0.48000000000000004,1.4189239740371704
0.21,0.32,0.47000000000000003,1.4412425756454468
0.21,0.33,0.46,1.4644317626953125
0.21,0.34,0.45,1.4884412288665771
0.21,0.35000000000000003,0.44,1.5132193565368652
0.21,0.36,0.43000000000000005,1.5387173891067505
0.21,0.37,0.42000000000000004,1.5648986101150513
0.21,0.38,0.41000000000000003,1.5917398929595947
0.21,0.39,0.4,1.6192405223846436
0.21,0.4,0.39,1.647421956062317
0.21,0.41000000000000003,0.38,1.6763343811035156
0.21,0.42,0.37000000000000005,1.706050157546997
0.21,0.43,0.36000000000000004,1.73666512966156
0.21,0.44,0.35000000000000003,1.7682867050170898
0.21,0.45,0.34,1.801025152206421
0.21,0.46,0.33,1.8349727392196655
0.21,0.47000000000000003,0.32,1.8701791763305664
0.21,0.48,0.31000000000000005,1.9066123962402344
0.21,0.49,0.30000000000000004,1.9441051483154297
0.21,0.5,0.29000000000000004,1.982271432876587
0.21,0.51,0.28,2.0203890800476074
0.21,0.52,0.27,2.057222843170166
0.21,0.53,0.26,2.090785503387451
0.21,0.54,0.25,2.118013620376587
0.21,0.55,0.24,2.134402275085449
0.21,0.56,0.22999999999999998,2.133690118789673
0.21,0.5700000000000001,0.21999999999999997,2.1078648567199707
0.21,0.58,0.21000000000000008,2.047981023788452
0.21,0.59,0.20000000000000007,1.9464430809020996
0.21,0.6,0.19000000000000006,1.801105260848999
0.21,0.61,0.18000000000000005,1.6201037168502808
0.21,0.62,0.17000000000000004,1.423826813697815
0.21,0.63,0.16000000000000003,1.2397336959838867
0.21,0.64,0.15000000000000002,1.0907576084136963
0.21,0.65,0.14,0.9859248995780945
0.21,0.66,0.13,0.9204920530319214
0.21,0.67,0.12,0.8829556107521057
0.21,0.68,0.10999999999999999,0.8619126677513123
0.21,0.6900000000000001,0.09999999999999998,0.8493147492408752
0.21,0.7000000000000001,0.08999999999999997,0.8406370878219604
0.21,0.71,0.08000000000000007,0.83375483751297
0.21,0.72,0.07000000000000006,0.8278068900108337
0.21,0.73,0.06000000000000005,0.8224771022796631
0.21,0.74,0.050000000000000044,0.817645788192749
0.21,0.75,0.040000000000000036,0.8132510185241699
0.21,0.76,0.030000000000000027,0.809244692325592
0.21,0.77,0.020000000000000018,0.8055846691131592
0.21,0.78,0.010000000000000009,0.8022388219833374
0.21,0.79,0.0,0.7133111953735352
0.22,0.0,0.78,1.0451325178146362
0.22,0.01,0.77,1.1057835817337036
0.22,0.02,0.76,1.1107416152954102
0.22,0.03,0.75,1.1158045530319214
0.22,0.04,0.74,1.1210061311721802
0.22,0.05,0.73,1.1263692378997803
0.22,0.06,0.72,1.1319160461425781
0.22,0.07,0.71,1.1376707553863525
0.22,0.08,0.7000000000000001,1.1436614990234375
0.22,0.09,0.6900000000000001,1.1499179601669312
0.22,0.1,0.68,1.1564741134643555
0.22,0.11,0.67,1.1633652448654175
0.22,0.12,0.66,1.1706310510635376
0.22,0.13,0.65,1.1783126592636108
0.22,0.14,0.64,1.18645441532135
0.22,0.15,0.63,1.1951020956039429
0.22,0.16,0.62,1.2043052911758423
0.22,0.17,0.61,1.2141131162643433
0.22,0.18,0.6000000000000001,1.2245776653289795
0.22,0.19,0.5900000000000001,1.2357509136199951
0.22,0.2,0.5800000000000001,1.247684121131897
0.22,0.21,0.5700000000000001,1.2604281902313232
0.22,0.22,0.56,1.2740310430526733
0.22,0.23,0.55,1.288536548614502
0.22,0.24,0.54,1.3039829730987549
0.22,0.25,0.53,1.320401668548584
0.22,0.26,0.52,1.3378149271011353
0.22,0.27,0.51,1.3562339544296265
0.22,0.28,0.5,1.3756593465805054
0.22,0.29,0.49000000000000005,1.3960778713226318
0.22,0.3,0.48000000000000004,1.417464256286621
0.22,0.31,0.47000000000000003,1.4397813081741333
0.22,0.32,0.46,1.4629833698272705
0.22,0.33,0.45,1.4870177507400513
0.22,0.34,0.44,1.5118314027786255
0.22,0.35000000000000003,0.43,1.5373762845993042
0.22,0.36,0.42000000000000004,1.563614010810852
0.22,0.37,0.41000000000000003,1.5905258655548096
0.22,0.38,0.4,1.618114948272705
0.22,0.39,0.39,1.6464149951934814
0.22,0.4,0.38,1.6754885911941528
0.22,0.41000000000000003,0.37,1.7054303884506226
0.22,0.42,0.36000000000000004,1.7363626956939697
0.22,0.43,0.35000000000000003,1.7684285640716553
0.22,0.44,0.34,1.801781415939331
0.22,0.45,0.33,1.8365689516067505
0.22,0.46,0.32,1.872907280921936
0.22,0.47000000000000003,0.31,1.9108471870422363
0.22,0.48,0.30000000000000004,1.9503284692764282
0.22,0.49,0.29000000000000004,1.9911023378372192
0.22,0.5,0.28,2.032620906829834
0.22,0.51,0.27,2.073875904083252
0.22,0.52,0.26,2.1131598949432373
0.22,0.53,0.25,2.1477324962615967
0.22,0.54,0.24,2.173405885696411
0.22,0.55,0.22999999999999998,2.1841094493865967
0.22,0.56,0.21999999999999997,2.1716558933258057
0.22,0.5700000000000001,0.20999999999999996,2.1261699199676514
0.22,0.58,0.20000000000000007,2.03796124458313
0.22,0.59,0.19000000000000006,1.901501178741455
0.22,0.6,0.18000000000000005,1.7210863828659058
0.22,0.61,0.17000000000000004,1.5149539709091187
0.22,0.62,0.16000000000000003,1.3123500347137451
0.22,0.63,0.15000000000000002,1.1416857242584229
0.22,0.64,0.14,1.0177618265151978
0.22,0.65,0.13,0.9387831091880798
0.22,0.66,0.12,0.8931512236595154
0.22,0.67,0.10999999999999999,0.8678751587867737
0.22,0.68,0.09999999999999998,0.8532333374023438
0.22,0.6900000000000001,0.08999999999999997,0.8435566425323486
0.22,0.7000000000000001,0.07999999999999996,0.8361195921897888
0.22,0.71,0.07000000000000006,0.8298022747039795
0.22,0.72,0.06000000000000005,0.8241934776306152
0.22,0.73,0.050000000000000044,0.8191413283348083
0.22,0.74,0.040000000000000036,0.8145707249641418
0.22,0.75,0.030000000000000027,0.8104258179664612
0.22,0.76,0.020000000000000018,0.8066577911376953
0.22,0.77,0.010000000000000009,0.8032280802726746
0.22,0.78,0.0,0.7190259099006653
0.23,0.0,0.77,1.048264980316162
0.23,0.01,0.76,1.110784888267517
0.23,0.02,0.75,1.1158406734466553
0.23,0.03,0.74,1.1210260391235352
0.23,0.04,0.73,1.1263700723648071
0.23,0.05,0.72,1.1318953037261963
0.23,0.06,0.71,1.1376248598098755
0.23,0.07,0.7,1.1435844898223877
0.23,0.08,0.6900000000000001,1.149803876876831
0.23,0.09,0.68,1.1563156843185425
0.23,0.1,0.67,1.1631557941436768
0.23,0.11,0.66,1.1703627109527588
0.23,0.12,0.65,1.1779779195785522
0.23,0.13,0.64,1.1860460042953491
0.23,0.14,0.63,1.194612979888916
0.23,0.15,0.62,1.2037286758422852
0.23,0.16,0.61,1.2134432792663574
0.23,0.17,0.6,1.2238094806671143
0.23,0.18,0.5900000000000001,1.2348800897598267
0.23,0.19,0.5800000000000001,1.2467081546783447
0.23,0.2,0.5700000000000001,1.2593449354171753
0.23,0.21,0.56,1.2728413343429565
0.23,0.22,0.55,1.2872421741485596
0.23,0.23,0.54,1.302587866783142
0.23,0.24,0.53,1.3189125061035156
0.23,0.25,0.52,1.3362388610839844
0.23,0.26,0.51,1.354581594467163
0.23,0.27,0.5,1.3739417791366577
0.23,0.28,0.49,1.3943074941635132
0.23,0.29,0.48000000000000004,1.4156538248062134
0.23,0.3,0.47000000000000003,1.4379425048828125
0.23,0.31,0.46,1.4611263275146484
0.23,0.32,0.45,1.4851502180099487
0.23,0.33,0.44,1.5099594593048096
0.23,0.34,0.43,1.5355029106140137
0.23,0.35000000000000003,0.42,1.561741828918457
0.23,0.36,0.41000000000000003,1.5886574983596802
0.23,0.37,0.4,1.6162585020065308
0.23,0.38,0.39,1.644584059715271
0.23,0.39,0.38,1.6737111806869507
0.23,0.4,0.37,1.7037544250488281
0.23,0.41000000000000003,0.36,1.734860897064209
0.23,0.42,0.35000000000000003,1.7672080993652344
0.23,0.43,0.34,1.8009902238845825
0.23,0.44,0.33,1.8364057540893555
0.23,0.45,0.32,1.8736342191696167
0.23,0.46,0.31,1.9128037691116333
0.23,0.47000000000000003,0.3,1.9539517164230347
0.23,0.48,0.29000000000000004,1.996955156326294
0.23,0.49,0.28,2.0414316654205322
0.23,0.5,0.27,2.0865871906280518
0.23,0.51,0.26,2.130990982055664
0.23,0.52,0.25,2.172243356704712
0.23,0.53,0.24,2.2065329551696777
0.23,0.54,0.22999999999999998,2.2281112670898438
0.23,0.55,0.21999999999999997,2.228851079940796
0.23,0.56,0.20999999999999996,2.198307752609253
0.23,0.5700000000000001,0.19999999999999996,2.12508225440979
0.23,0.58,0.19000000000000006,2.0004429817199707
0.23,0.59,0.18000000000000005,1.8244448900222778
0.23,0.6,0.17000000000000004,1.611971139907837
0.23,0.61,0.16000000000000003,1.3926376104354858
0.23,0.62,0.15000000000000002,1.1998425722122192
0.23,0.63,0.14,1.0549732446670532
0.23,0.64,0.13,0.9603877067565918
0.23,0.65,0.12,0.9051091074943542
0.23,0.66,0.10999999999999999,0.8746886253356934
0.23,0.67,0.09999999999999998,0.8575600385665894
0.23,0.68,0.08999999999999997,0.8466951847076416
0.23,0.6900000000000001,0.07999999999999996,0.8386232852935791
0.23,0.7000000000000001,0.06999999999999995,0.8318969011306763
0.23,0.71,0.06000000000000005,0.8259842991828918
0.23,0.72,0.050000000000000044,0.8206928372383118
0.23,0.73,0.040000000000000036,0.8159329891204834
0.23,0.74,0.030000000000000027,0.8116400241851807
0.23,0.75,0.020000000000000018,0.8077576756477356
0.23,0.76,0.010000000000000009,0.8042408227920532
0.23,0.77,0.0,0.7249689698219299
0.24,0.0,0.76,1.0514358282089233
0.24,0.01,0.75,1.1158626079559326
0.24,0.02,0.74,1.1210181713104248
0.24,0.03,0.73,1.1263295412063599
0.24,0.04,0.72,1.1318219900131226
0.24,0.05,0.71,1.1375170946121216
0.24,0.06,0.7,1.1434385776519775
0.24,0.07,0.69,1.1496150493621826
0.24,0.08,0.68,1.156077265739441
0.24,0.09,0.67,1.162860631942749
0.24,0.1,0.66,1.1700034141540527
0.24,0.11,0.65,1.177546501159668
0.24,0.12,0.64,1.185534954071045
0.24,0.13,0.63,1.194014549255371
0.24,0.14,0.62,1.2030354738235474
0.24,0.15,0.61,1.2126487493515015
0.24,0.16,0.6,1.222907543182373
0.24,0.17,0.59,1.233865737915039
0.24,0.18,0.5800000000000001,1.245577335357666
0.24,0.19,0.5700000000000001,1.2580957412719727
0.24,0.2,0.56,1.271472454071045
0.24,0.21,0.55,1.285754680633545
0.24,0.22,0.54,1.3009848594665527
0.24,0.23,0.53,1.3171991109848022
0.24,0.24,0.52,1.3344228267669678
0.24,0.25,0.51,1.3526716232299805
0.24,0.26,0.5,1.3719485998153687
0.24,0.27,0.49,1.3922418355941772
0.24,0.28,0.48,1.4135268926620483
0.24,0.29,0.47000000000000003,1.4357647895812988
0.24,0.3,0.46,1.458905816078186
0.24,0.31,0.45,1.4828928709030151
0.24,0.32,0.44,1.5076667070388794
0.24,0.33,0.43,1.533172845840454
0.24,0.34,0.42,1.5593698024749756
0.24,0.35000000000000003,0.41,1.5862387418746948
0.24,0.36,0.4,1.6137886047363281
0.24,0.37,0.39,1.6420665979385376
0.24,0.38,0.38,1.671160340309143
0.24,0.39,0.37,1.7012017965316772
0.24,0.4,0.36,1.7323628664016724
0.24,0.41000000000000003,0.35,1.7648534774780273
0.24,0.42,0.34,1.7989076375961304
0.24,0.43,0.33,1.8347711563110352
0.24,0.44,0.32,1.8726832866668701
0.24,0.45,0.31,1.9128444194793701
0.24,0.46,0.3,1.955379843711853
0.24,0.47000000000000003,0.29,2.0002830028533936
0.24,0.48,0.28,2.0473201274871826
0.24,0.49,0.27,2.0958969593048096
0.24,0.5,0.26,2.1448471546173096
0.24,0.51,0.25,2.192108631134033
0.24,0.52,0.24,2.234279155731201
0.24,0.53,0.22999999999999998,2.266021966934204
0.24,0.54,0.21999999999999997,2.2794673442840576
0.24,0.55,0.20999999999999996,2.263939142227173
0.24,0.56,0.19999999999999996,2.2067718505859375
0.24,0.5700000000000001,0.18999999999999995,2.09639310836792
0.24,0.58,0.18000000000000005,1.9284822940826416
0.24,0.59,0.17000000000000004,1.7135792970657349
0.24,0.6,0.16000000000000003,1.4800965785980225
0.24,0.61,0.15000000000000002,1.2654480934143066
0.24,0.62,0.14,1.0980950593948364
0.24,0.63,0.13,0.985809862613678
0.24,0.64,0.12,0.919161319732666
0.24,0.65,0.10999999999999999,0.8825235366821289
0.24,0.66,0.09999999999999998,0.8623669147491455
0.24,0.67,0.08999999999999997,0.8500805497169495
0.24,0.68,0.07999999999999996,0.8412784337997437
0.24,0.6900000000000001,0.06999999999999995,0.8340986967086792
0.24,0.7000000000000001,0.05999999999999994,0.8278549909591675
0.24,0.71,0.050000000000000044,0.8223044872283936
0.24,0.72,0.040000000000000036,0.8173407316207886
0.24,0.73,0.030000000000000027,0.8128892779350281
0.24,0.74,0.020000000000000018,0.808885395526886
0.24,0.75,0.010000000000000009,0.8052768707275391
0.24,0.76,0.0,0.7311551570892334
0.25,0.0,0.75,1.0546493530273438
0.25,0.01,0.74,1.121025800704956
0.25,0.02,0.73,1.126283049583435
0.25,0.03,0.72,1.1317247152328491
0.25,0.04,0.71,1.1373720169067383
0.25,0.05,0.7,1.1432455778121948
0.25,0.06,0.69,1.1493703126907349
0.25,0.07,0.6799999999999999,1.1557765007019043
0.25,0.08,0.67,1.1624969244003296
0.25,0.09,0.66,1.1695693731307983
0.25,0.1,0.65,1.1770347356796265
0.25,0.11,0.64,1.1849370002746582
0.25,0.12,0.63,1.1933226585388184
0.25,0.13,0.62,1.2022417783737183
0.25,0.14,0.61,1.2117458581924438
0.25,0.15,0.6,1.2218881845474243
0.25,0.16,0.59,1.2327244281768799
0.25,0.17,0.58,1.244309425354004
0.25,0.18,0.5700000000000001,1.2566978931427002
0.25,0.19,0.56,1.2699425220489502
0.25,0.2,0.55,1.2840931415557861
0.25,0.21,0.54,1.2991943359375
0.25,0.22,0.53,1.3152835369110107
0.25,0.23,0.52,1.3323888778686523
0.25,0.24,0.51,1.350527286529541
0.25,0.25,0.5,1.3697041273117065
0.25,0.26,0.49,1.3899086713790894
0.25,0.27,0.48,1.4111157655715942
0.25,0.28,0.47,1.4332852363586426
0.25,0.29,0.46,1.4563655853271484
0.25,0.3,0.45,1.4802961349487305
0.25,0.31,0.44,1.5050123929977417
0.25,0.32,0.43,1.5304564237594604
0.25,0.33,0.42,1.5565813779830933
0.25,0.34,0.41,1.5833660364151
0.25,0.35000000000000003,0.39999999999999997,1.6108192205429077
0.25,0.36,0.39,1.638993501663208
0.25,0.37,0.38,1.6679853200912476
0.25,0.38,0.37,1.6979432106018066
0.25,0.39,0.36,1.7290621995925903
0.25,0.4,0.35,1.761582851409912
0.25,0.41000000000000003,0.33999999999999997,1.795777678489685
0.25,0.42,0.33,1.8319393396377563
0.25,0.43,0.32,1.870361328125
0.25,0.44,0.31,1.911312460899353
0.25,0.45,0.3,1.9550018310546875
0.25,0.46,0.29,2.001523971557617
0.25,0.47000000000000003,0.27999999999999997,2.0507802963256836
0.25,0.48,0.27,2.1023590564727783
0.25,0.49,0.26,2.1553359031677246
0.25,0.5,0.25,2.207974672317505
0.25,0.51,0.24,2.2572808265686035
0.25,0.52,0.22999999999999998,2.2983875274658203
0.25,0.53,0.21999999999999997,2.3238303661346436
0.25,0.54,0.20999999999999996,2.322990655899048
0.25,0.55,0.19999999999999996,2.28239107131958
0.25,0.56,0.18999999999999995,2.1881015300750732
0.25,0.5700000000000001,0.17999999999999994,2.031574010848999
0.25,0.58,0.17000000000000004,1.8183084726333618
0.25,0.59,0.16000000000000003,1.5739377737045288
0.25,0.6,0.15000000000000002,1.3384991884231567
0.25,0.61,0.14,1.1475765705108643
0.25,0.62,0.13,1.0155609846115112
0.25,0.63,0.12,0.9356788396835327
0.25,0.64,0.10999999999999999,0.8915827870368958
0.25,0.65,0.09999999999999998,0.8677432537078857
0.25,0.66,0.08999999999999997,0.8537464737892151
0.25,0.67,0.07999999999999996,0.8440983891487122
0.25,0.68,0.06999999999999995,0.8364147543907166
0.25,0.6900000000000001,0.05999999999999994,0.8298107981681824
0.25,0.7000000000000001,0.04999999999999993,0.8239806890487671
0.25,0.71,0.040000000000000036,0.8187969326972961
0.25,0.72,0.030000000000000027,0.8141750693321228
0.25,0.73,0.020000000000000018,0.810042142868042
0.25,0.74,0.010000000000000009,0.8063368797302246
0.25,0.75,0.0,0.7375977039337158
0.26,0.0,0.74,1.057910680770874
0.26,0.01,0.73,1.1262847185134888
0.26,0.02,0.72,1.1316457986831665
0.26,0.03,0.71,1.1372226476669312
0.26,0.04,0.7,1.1430319547653198
0.26,0.05,0.69,1.1490941047668457
0.26,0.06,0.6799999999999999,1.155434012413025
0.26,0.07,0.6699999999999999,1.1620839834213257
0.26,0.08,0.66,1.169079303741455
0.26,0.09,0.65,1.1764601469039917
0.26,0.1,0.64,1.1842697858810425
0.26,0.11,0.63,1.1925548315048218
0.26,0.12,0.62,1.2013647556304932
0.26,0.13,0.61,1.2107515335083008
0.26,0.14,0.6,1.2207696437835693
0.26,0.15,0.59,1.231474757194519
0.26,0.16,0.58,1.2429227828979492
0.26,0.17,0.57,1.255170226097107
0.26,0.18,0.56,1.2682713270187378
0.26,0.19,0.55,1.2822777032852173
0.26,0.2,0.54,1.2972360849380493
0.26,0.21,0.53,1.3131861686706543
0.26,0.22,0.52,1.3301581144332886
0.26,0.23,0.51,1.348172664642334
0.26,0.24,0.5,1.3672348260879517
0.26,0.25,0.49,1.3873361349105835
0.26,0.26,0.48,1.4084508419036865
0.26,0.27,0.47,1.4305387735366821
0.26,0.28,0.45999999999999996,1.4535458087921143
0.26,0.29,0.45,1.4774060249328613
0.26,0.3,0.44,1.5020514726638794
0.26,0.31,0.43,1.5274171829223633
0.26,0.32,0.42,1.5534520149230957
0.26,0.33,0.41,1.5801279544830322
0.26,0.34,0.39999999999999997,1.6074551343917847
0.26,0.35000000000000003,0.38999999999999996,1.6354854106903076
0.26,0.36,0.38,1.6643249988555908
0.26,0.37,0.37,1.6941368579864502
0.26,0.38,0.36,1.7251373529434204
0.26,0.39,0.35,1.7575962543487549
0.26,0.4,0.33999999999999997,1.7918236255645752
0.26,0.41000000000000003,0.32999999999999996,1.8281583786010742
0.26,0.42,0.32,1.8669477701187134
0.26,0.43,0.31,1.9085239171981812
0.26,0.44,0.3,1.9531711339950562
0.26,0.45,0.29,2.0010783672332764
0.26,0.46,0.27999999999999997,2.0522708892822266
0.26,0.47000000000000003,0.26999999999999996,2.1064960956573486
0.26,0.48,0.26,2.163050651550293
0.26,0.49,0.25,2.2204971313476562
0.26,0.5,0.24,2.276237964630127
0.26,0.51,0.22999999999999998,2.325892925262451
0.26,0.52,0.21999999999999997,2.3624982833862305
0.26,0.53,0.20999999999999996,2.375723361968994
