Al,Cu,Zr,Dmax_pred
0.17,0.64,0.18999999999999995,4.080739974975586
0.17,0.65,0.17999999999999994,4.09322452545166
0.17,0.66,0.16999999999999993,4.110218524932861
0.17,0.67,0.15999999999999992,4.131514072418213
0.17,0.68,0.1499999999999999,4.156915664672852
0.17,0.6900000000000001,0.1399999999999999,4.186248779296875
0.17,0.7000000000000001,0.1299999999999999,4.219351291656494
0.17,0.71,0.12,4.256071090698242
0.17,0.72,0.10999999999999999,4.296257972717285
0.17,0.73,0.09999999999999998,4.339746475219727
0.17,0.74,0.08999999999999997,4.38634729385376
0.17,0.75,0.07999999999999996,4.435821533203125
0.17,0.76,0.06999999999999995,4.487850666046143
0.17,0.77,0.05999999999999994,4.542008399963379
0.17,0.78,0.04999999999999993,4.597733020782471
0.17,0.79,0.039999999999999925,4.654302597045898
0.17,0.8,0.029999999999999916,4.710837364196777
0.17,0.81,0.019999999999999907,4.766352653503418
0.17,0.8200000000000001,0.009999999999999898,4.819995880126953
0.17,0.8300000000000001,0.0,4.070382595062256
0.18,0.0,0.8200000000000001,2.969517946243286
0.18,0.01,0.81,1.2611682415008545
0.18,0.02,0.8,1.2813628911972046
0.18,0.03,0.79,1.3089841604232788
0.18,0.04,0.78,1.3447576761245728
0.18,0.05,0.77,1.390063762664795
0.18,0.06,0.76,1.446868896484375
0.18,0.07,0.75,1.5177724361419678
0.18,0.08,0.7400000000000001,1.6060776710510254
0.18,0.09,0.7300000000000001,1.7158371210098267
0.18,0.1,0.7200000000000001,1.8518129587173462
0.18,0.11,0.7100000000000001,2.019321918487549
0.18,0.12,0.7000000000000001,2.2238969802856445
0.18,0.13,0.6900000000000001,2.47078275680542
0.18,0.14,0.68,2.764143466949463
0.18,0.15,0.67,3.105896234512329
0.18,0.16,0.66,3.4940857887268066
0.18,0.17,0.65,3.9213624000549316
0.18,0.18,0.6400000000000001,4.374603748321533
0.18,0.19,0.6300000000000001,4.836651802062988
0.18,0.2,0.6200000000000001,5.289441108703613
0.18,0.21,0.6100000000000001,5.716650485992432
0.18,0.22,0.6000000000000001,6.104625225067139
0.18,0.23,0.5900000000000001,6.441920280456543
0.18,0.24,0.5800000000000001,6.718897342681885
0.18,0.25,0.5700000000000001,6.9280805587768555
0.18,0.26,0.56,7.0652055740356445
0.18,0.27,0.55,7.130190849304199
0.18,0.28,0.54,7.1274800300598145
0.18,0.29,0.53,7.065575122833252
0.18,0.3,0.52,6.955864429473877
0.18,0.31,0.51,6.811106204986572
0.18,0.32,0.5,6.643954277038574
0.18,0.33,0.49000000000000005,6.46571683883667
0.18,0.34,0.48000000000000004,6.285577774047852
0.18,0.35000000000000003,0.47000000000000003,6.110240459442139
0.18,0.36,0.4600000000000001,5.943962574005127
0.18,0.37,0.45000000000000007,5.788856506347656
0.18,0.38,0.44000000000000006,5.645340442657471
0.18,0.39,0.43000000000000005,5.512643337249756
0.18,0.4,0.42000000000000004,5.389291286468506
0.18,0.41000000000000003,0.41000000000000003,5.273519039154053
0.18,0.42,0.4000000000000001,5.16360330581665
0.18,0.43,0.39000000000000007,5.05810546875
0.18,0.44,0.38000000000000006,4.956005573272705
0.18,0.45,0.37000000000000005,4.856760025024414
0.18,0.46,0.36000000000000004,4.760282039642334
0.18,0.47000000000000003,0.35000000000000003,4.666878700256348
0.18,0.48,0.3400000000000001,4.577136039733887
0.18,0.49,0.33000000000000007,4.491798400878906
0.18,0.5,0.32000000000000006,4.411652088165283
0.18,0.51,0.31000000000000005,4.337432861328125
0.18,0.52,0.30000000000000004,4.269756317138672
0.18,0.53,0.29000000000000004,4.209079265594482
0.18,0.54,0.28,4.155682563781738
0.18,0.55,0.27,4.109692096710205
0.18,0.56,0.26,4.071091175079346
0.18,0.5700000000000001,0.25,4.039755821228027
0.18,0.58,0.2400000000000001,4.015478610992432
0.18,0.59,0.2300000000000001,3.998006582260132
0.18,0.6,0.22000000000000008,3.987046480178833
0.18,0.61,0.21000000000000008,3.9822988510131836
0.18,0.62,0.20000000000000007,3.983457565307617
0.18,0.63,0.19000000000000006,3.9902217388153076
0.18,0.64,0.18000000000000005,4.00230073928833
0.18,0.65,0.17000000000000004,4.019418716430664
0.18,0.66,0.16000000000000003,4.041316986083984
0.18,0.67,0.15000000000000002,4.067748546600342
0.18,0.68,0.14,4.098489761352539
0.18,0.6900000000000001,0.13,4.133333683013916
0.18,0.7000000000000001,0.12,4.172088146209717
0.18,0.71,0.1100000000000001,4.214571952819824
0.18,0.72,0.10000000000000009,4.2606096267700195
0.18,0.73,0.09000000000000008,4.310018062591553
0.18,0.74,0.08000000000000007,4.362576484680176
0.18,0.75,0.07000000000000006,4.418015480041504
0.18,0.76,0.06000000000000005,4.475971698760986
0.18,0.77,0.050000000000000044,4.535959243774414
0.18,0.78,0.040000000000000036,4.5973310470581055
0.18,0.79,0.030000000000000027,4.659268379211426
0.18,0.8,0.020000000000000018,4.720818042755127
0.18,0.81,0.010000000000000009,4.781164646148682
0.18,0.8200000000000001,0.0,4.027294158935547
0.19,0.0,0.81,2.967745542526245
0.19,0.01,0.8,1.263030767440796
0.19,0.02,0.79,1.285544753074646
0.19,0.03,0.78,1.3159732818603516
0.19,0.04,0.77,1.355258584022522
0.19,0.05,0.76,1.405053734779358
0.19,0.06,0.75,1.467672348022461
0.19,0.07,0.74,1.5461409091949463
0.19,0.08,0.7300000000000001,1.6442615985870361
0.19,0.09,0.7200000000000001,1.7666261196136475
0.19,0.1,0.7100000000000001,1.918534278869629
0.19,0.11,0.7000000000000001,2.105802059173584
0.19,0.12,0.6900000000000001,2.334418773651123
0.19,0.13,0.68,2.609952926635742
0.19,0.14,0.67,2.9363415241241455
0.19,0.15,0.66,3.31382155418396
0.19,0.16,0.65,3.7365360260009766
0.19,0.17,0.64,4.1916823387146
0.19,0.18,0.6300000000000001,4.661769866943359
0.19,0.19,0.6200000000000001,5.128912448883057
0.19,0.2,0.6100000000000001,5.5776801109313965
0.19,0.21,0.6000000000000001,5.994648456573486
0.19,0.22,0.5900000000000001,6.366195201873779
0.19,0.23,0.5800000000000001,6.677403450012207
0.19,0.24,0.5700000000000001,6.913541793823242
0.19,0.25,0.56,7.063270568847656
0.19,0.26,0.55,7.121819496154785
0.19,0.27,0.54,7.0926737785339355
0.19,0.28,0.53,6.987166881561279
0.19,0.29,0.52,6.822364330291748
0.19,0.3,0.51,6.617992877960205
0.19,0.31,0.5,6.393433570861816
0.19,0.32,0.49000000000000005,6.165404796600342
0.19,0.33,0.48000000000000004,5.946686267852783
0.19,0.34,0.47000000000000003,5.745738983154297
0.19,0.35000000000000003,0.46,5.56705379486084
0.19,0.36,0.45000000000000007,5.411864757537842
0.19,0.37,0.44000000000000006,5.279042720794678
0.19,0.38,0.43000000000000005,5.165861129760742
0.19,0.39,0.42000000000000004,5.068745136260986
0.19,0.4,0.41000000000000003,4.98378324508667
0.19,0.41000000000000003,0.4,4.907167434692383
0.19,0.42,0.39000000000000007,4.835507392883301
0.19,0.43,0.38000000000000006,4.7660322189331055
0.19,0.44,0.37000000000000005,4.696756362915039
0.19,0.45,0.36000000000000004,4.626493453979492
0.19,0.46,0.35000000000000003,4.554849624633789
0.19,0.47000000000000003,0.34,4.482101917266846
0.19,0.48,0.33000000000000007,4.409067153930664
0.19,0.49,0.32000000000000006,4.336907386779785
0.19,0.5,0.31000000000000005,4.266948699951172
0.19,0.51,0.30000000000000004,4.200517654418945
0.19,0.52,0.29000000000000004,4.138813495635986
0.19,0.53,0.28,4.082828044891357
0.19,0.54,0.27,4.03330135345459
0.19,0.55,0.26,3.9907236099243164
0.19,0.56,0.25,3.9553606510162354
0.19,0.5700000000000001,0.24,3.927286148071289
0.19,0.58,0.2300000000000001,3.9064364433288574
0.19,0.59,0.22000000000000008,3.8926377296447754
0.19,0.6,0.21000000000000008,3.885655164718628
0.19,0.61,0.20000000000000007,3.88520884513855
0.19,0.62,0.19000000000000006,3.8909990787506104
0.19,0.63,0.18000000000000005,3.9027185440063477
0.19,0.64,0.17000000000000004,3.920060634613037
0.19,0.65,0.16000000000000003,3.9427268505096436
0.19,0.66,0.15000000000000002,3.970428228378296
0.19,0.67,0.14,4.002890110015869
0.19,0.68,0.13,4.039852142333984
0.19,0.6900000000000001,0.12,4.081071376800537
0.19,0.7000000000000001,0.10999999999999999,4.126323699951172
0.19,0.71,0.10000000000000009,4.175395488739014
0.19,0.72,0.09000000000000008,4.228084087371826
0.19,0.73,0.08000000000000007,4.2841691970825195
0.19,0.74,0.07000000000000006,4.3434062004089355
0.19,0.75,0.06000000000000005,4.405484199523926
0.19,0.76,0.050000000000000044,4.469991207122803
0.19,0.77,0.040000000000000036,4.536371231079102
0.19,0.78,0.030000000000000027,4.603899002075195
0.19,0.79,0.020000000000000018,4.6717119216918945
0.19,0.8,0.010000000000000009,4.739102840423584
0.19,0.81,0.0,3.9809842109680176
0.2,0.0,0.8,2.9678761959075928
0.2,0.01,0.79,1.2660644054412842
0.2,0.02,0.78,1.2911216020584106
0.2,0.03,0.77,1.3246676921844482
0.2,0.04,0.76,1.3679008483886719
0.2,0.05,0.75,1.4227911233901978
0.2,0.06,0.74,1.4920434951782227
0.2,0.07,0.73,1.5791478157043457
0.2,0.08,0.7200000000000001,1.6884138584136963
0.2,0.09,0.7100000000000001,1.8249430656433105
0.2,0.1,0.7000000000000001,1.9945273399353027
0.2,0.11,0.6900000000000001,2.2034664154052734
0.2,0.12,0.68,2.458174705505371
0.2,0.13,0.67,2.764070987701416
0.2,0.14,0.66,3.123095989227295
0.2,0.15,0.65,3.5304019451141357
0.2,0.16,0.64,3.972921133041382
0.2,0.17,0.63,4.432699680328369
0.2,0.18,0.6200000000000001,4.893059253692627
0.2,0.19,0.6100000000000001,5.341748237609863
0.2,0.2,0.6000000000000001,5.768007278442383
0.2,0.21,0.5900000000000001,6.156986713409424
0.2,0.22,0.5800000000000001,6.487198829650879
0.2,0.23,0.5700000000000001,6.733626842498779
0.2,0.24,0.56,6.874727249145508
0.2,0.25,0.55,6.899655818939209
0.2,0.26,0.54,6.812252998352051
0.2,0.27,0.53,6.6303839683532715
0.2,0.28,0.52,6.38135290145874
0.2,0.29,0.51,6.095587730407715
0.2,0.3,0.5,5.801059722900391
0.2,0.31,0.49000000000000005,5.519721984863281
0.2,0.32,0.48000000000000004,5.266279697418213
0.2,0.33,0.47000000000000003,5.048650741577148
0.2,0.34,0.46,4.869358539581299
0.2,0.35000000000000003,0.45,4.727183818817139
0.2,0.36,0.44000000000000006,4.6185622215271
0.2,0.37,0.43000000000000005,4.5386505126953125
0.2,0.38,0.42000000000000004,4.482002258300781
0.2,0.39,0.41000000000000003,4.443049430847168
0.2,0.4,0.4,4.416358947753906
0.2,0.41000000000000003,0.39,4.396877765655518
0.2,0.42,0.38000000000000006,4.38011360168457
0.2,0.43,0.37000000000000005,4.362300395965576
0.2,0.44,0.36000000000000004,4.340575218200684
0.2,0.45,0.35000000000000003,4.313063621520996
0.2,0.46,0.34,4.27891206741333
0.2,0.47000000000000003,0.33,4.238220691680908
0.2,0.48,0.32000000000000006,4.191919803619385
0.2,0.49,0.31000000000000005,4.141541004180908
0.2,0.5,0.30000000000000004,4.088979244232178
0.2,0.51,0.29000000000000004,4.036254405975342
0.2,0.52,0.28,3.9853029251098633
0.2,0.53,0.27,3.93782114982605
0.2,0.54,0.26,3.895190715789795
0.2,0.55,0.25,3.858435869216919
0.2,0.56,0.24,3.828246593475342
0.2,0.5700000000000001,0.22999999999999998,3.805022716522217
0.2,0.58,0.22000000000000008,3.7889299392700195
0.2,0.59,0.21000000000000008,3.7799620628356934
0.2,0.6,0.20000000000000007,3.777984142303467
0.2,0.61,0.19000000000000006,3.7827866077423096
0.2,0.62,0.18000000000000005,3.7941067218780518
0.2,0.63,0.17000000000000004,3.8116543292999268
0.2,0.64,0.16000000000000003,3.835120916366577
0.2,0.65,0.15000000000000002,3.864197254180908
0.2,0.66,0.14,3.8985683917999268
0.2,0.67,0.13,3.9379310607910156
0.2,0.68,0.12,3.9819881916046143
0.2,0.6900000000000001,0.10999999999999999,4.030458927154541
0.2,0.7000000000000001,0.09999999999999998,4.08307409286499
0.2,0.71,0.09000000000000008,4.139584064483643
0.2,0.72,0.08000000000000007,4.199744701385498
0.2,0.73,0.07000000000000006,4.263303279876709
0.2,0.74,0.06000000000000005,4.32997465133667
0.2,0.75,0.050000000000000044,4.399402618408203
0.2,0.76,0.040000000000000036,4.471124649047852
0.2,0.77,0.030000000000000027,4.544529914855957
0.2,0.78,0.020000000000000018,4.618886470794678
0.2,0.79,0.010000000000000009,4.693675518035889
0.2,0.8,0.0,3.9312806129455566
0.21,0.0,0.79,2.9697465896606445
0.21,0.01,0.78,1.270317792892456
0.21,0.02,0.77,1.298181176185608
0.21,0.03,0.76,1.3352141380310059
0.21,0.04,0.75,1.3829128742218018
0.21,0.05,0.74,1.4436101913452148
0.21,0.06,0.73,1.5204437971115112
0.21,0.07,0.72,1.6173804998397827
0.21,0.08,0.7100000000000001,1.739219307899475
0.21,0.09,0.7000000000000001,1.8915300369262695
0.21,0.1,0.6900000000000001,2.080585241317749
0.21,0.11,0.68,2.3131778240203857
0.21,0.12,0.67,2.595695972442627
0.21,0.13,0.66,2.9313719272613525
0.21,0.14,0.65,3.315863847732544
0.21,0.15,0.64,3.7349300384521484
0.21,0.16,0.63,4.169044494628906
0.21,0.17,0.62,4.602613925933838
0.21,0.18,0.6100000000000001,5.0281267166137695
0.21,0.19,0.6000000000000001,5.439899444580078
0.21,0.2,0.5900000000000001,5.823361396789551
0.21,0.21,0.5800000000000001,6.149691581726074
0.21,0.22,0.5700000000000001,6.381040573120117
0.21,0.23,0.56,6.483621120452881
0.21,0.24,0.55,6.441629886627197
0.21,0.25,0.54,6.264308452606201
0.21,0.26,0.53,5.9828619956970215
0.21,0.27,0.52,5.640100955963135
0.21,0.28,0.51,5.278530597686768
0.21,0.29,0.5,4.932088851928711
0.21,0.3,0.49000000000000005,4.622889518737793
0.21,0.31,0.48000000000000004,4.362013339996338
0.21,0.32,0.47000000000000003,4.1523284912109375
0.21,0.33,0.46,3.9916093349456787
0.21,0.34,0.45,3.87505841255188
0.21,0.35000000000000003,0.44,3.796919822692871
0.21,0.36,0.43000000000000005,3.7512855529785156
0.21,0.37,0.42000000000000004,3.732492685317993
0.21,0.38,0.41000000000000003,3.7351160049438477
0.21,0.39,0.4,3.753969192504883
0.21,0.4,0.39,3.7840023040771484
0.21,0.41000000000000003,0.38,3.820314645767212
0.21,0.42,0.37000000000000005,3.8582522869110107
0.21,0.43,0.36000000000000004,3.893526077270508
0.21,0.44,0.35000000000000003,3.9225096702575684
0.21,0.45,0.34,3.942410707473755
0.21,0.46,0.33,3.951507329940796
0.21,0.47000000000000003,0.32,3.9492266178131104
0.21,0.48,0.31000000000000005,3.93611478805542
0.21,0.49,0.30000000000000004,3.913663864135742
0.21,0.5,0.29000000000000004,3.8840527534484863
0.21,0.51,0.28,3.8498401641845703
0.21,0.52,0.27,3.813655138015747
0.21,0.53,0.26,3.7779488563537598
0.21,0.54,0.25,3.744828462600708
0.21,0.55,0.24,3.715968370437622
0.21,0.56,0.22999999999999998,3.6926016807556152
0.21,0.5700000000000001,0.21999999999999997,3.675553560256958
0.21,0.58,0.21000000000000008,3.6653144359588623
0.21,0.59,0.20000000000000007,3.6621084213256836
0.21,0.6,0.19000000000000006,3.6659677028656006
0.21,0.61,0.18000000000000005,3.6767897605895996
0.21,0.62,0.17000000000000004,3.694383144378662
0.21,0.63,0.16000000000000003,3.7184972763061523
0.21,0.64,0.15000000000000002,3.748844623565674
0.21,0.65,0.14,3.7851085662841797
0.21,0.66,0.13,3.8269591331481934
0.21,0.67,0.12,3.874061107635498
0.21,0.68,0.10999999999999999,3.9260737895965576
0.21,0.6900000000000001,0.09999999999999998,3.9826700687408447
0.21,0.7000000000000001,0.08999999999999997,4.043530464172363
0.21,0.71,0.08000000000000007,4.1083526611328125
0.21,0.72,0.07000000000000006,4.17684268951416
0.21,0.73,0.06000000000000005,4.248703479766846
0.21,0.74,0.050000000000000044,4.323604583740234
0.21,0.75,0.040000000000000036,4.401151657104492
0.21,0.76,0.030000000000000027,4.4808478355407715
0.21,0.77,0.020000000000000018,4.562124729156494
0.21,0.78,0.010000000000000009,4.64471435546875
0.21,0.79,0.0,3.8780202865600586
0.22,0.0,0.78,2.97320294380188
0.22,0.01,0.77,1.2758550643920898
0.22,0.02,0.76,1.3068385124206543
0.22,0.03,0.75,1.3477996587753296
0.22,0.04,0.74,1.4005813598632812
0.22,0.05,0.73,1.4679231643676758
0.22,0.06,0.72,1.5534257888793945
0.22,0.07,0.71,1.6615289449691772
0.22,0.08,0.7000000000000001,1.7974817752838135
0.22,0.09,0.6900000000000001,1.9673231840133667
0.22,0.1,0.68,2.1778647899627686
0.22,0.11,0.67,2.4360804557800293
0.22,0.12,0.66,2.746307849884033
0.22,0.13,0.65,3.1046435832977295
0.22,0.14,0.64,3.4949395656585693
0.22,0.15,0.63,3.894306182861328
0.22,0.16,0.62,4.286586284637451
0.22,0.17,0.61,4.669045925140381
0.22,0.18,0.6000000000000001,5.042845249176025
0.22,0.19,0.5900000000000001,5.3956379890441895
0.22,0.2,0.5800000000000001,5.691865921020508
0.22,0.21,0.5700000000000001,5.880324840545654
0.22,0.22,0.56,5.916393280029297
0.22,0.23,0.55,5.785223007202148
0.22,0.24,0.54,5.5102314949035645
0.22,0.25,0.53,5.142387866973877
0.22,0.26,0.52,4.739659786224365
0.22,0.27,0.51,4.349975109100342
0.22,0.28,0.5,4.003706455230713
0.22,0.29,0.49000000000000005,3.7145230770111084
0.22,0.3,0.48000000000000004,3.484374523162842
0.22,0.31,0.47000000000000003,3.3088183403015137
0.22,0.32,0.46,3.181007146835327
0.22,0.33,0.45,3.0938925743103027
0.22,0.34,0.44,3.0412051677703857
0.22,0.35000000000000003,0.43,3.017702341079712
0.22,0.36,0.42000000000000004,3.019030809402466
0.22,0.37,0.41000000000000003,3.0414793491363525
0.22,0.38,0.4,3.081655740737915
0.22,0.39,0.39,3.136237859725952
0.22,0.4,0.38,3.201752185821533
0.22,0.41000000000000003,0.37,3.274439573287964
0.22,0.42,0.36000000000000004,3.3502628803253174
0.22,0.43,0.35000000000000003,3.4250006675720215
0.22,0.44,0.34,3.4945151805877686
0.22,0.45,0.33,3.5550780296325684
0.22,0.46,0.32,3.6037628650665283
0.22,0.47000000000000003,0.31,3.6387569904327393
0.22,0.48,0.30000000000000004,3.6595375537872314
0.22,0.49,0.29000000000000004,3.666884660720825
0.22,0.5,0.28,3.6626763343811035
0.22,0.51,0.27,3.649562120437622
0.22,0.52,0.26,3.6305766105651855
0.22,0.53,0.25,3.6087706089019775
0.22,0.54,0.24,3.5869321823120117
0.22,0.55,0.22999999999999998,3.5674009323120117
0.22,0.56,0.21999999999999997,3.5519981384277344
0.22,0.5700000000000001,0.20999999999999996,3.5420401096343994
0.22,0.58,0.20000000000000007,3.538400650024414
0.22,0.59,0.19000000000000006,3.5415937900543213
0.22,0.6,0.18000000000000005,3.551860809326172
0.22,0.61,0.17000000000000004,3.569249391555786
0.22,0.62,0.16000000000000003,3.5936694145202637
0.22,0.63,0.15000000000000002,3.6249330043792725
0.22,0.64,0.14,3.662785768508911
0.22,0.65,0.13,3.7069203853607178
0.22,0.66,0.12,3.756993532180786
0.22,0.67,0.10999999999999999,3.8126320838928223
0.22,0.68,0.09999999999999998,3.8734488487243652
0.22,0.6900000000000001,0.08999999999999997,3.939052104949951
0.22,0.7000000000000001,0.07999999999999996,4.009057998657227
0.22,0.71,0.07000000000000006,4.083096027374268
0.22,0.72,0.06000000000000005,4.1608123779296875
0.22,0.73,0.050000000000000044,4.241855621337891
0.22,0.74,0.040000000000000036,4.3258562088012695
0.22,0.75,0.030000000000000027,4.41240930557251
0.22,0.76,0.020000000000000018,4.501113414764404
0.22,0.77,0.010000000000000009,4.591995716094971
0.22,0.78,0.0,3.8210437297821045
0.23,0.0,0.77,2.9780969619750977
0.23,0.01,0.76,1.2827650308609009
0.23,0.02,0.75,1.317244291305542
0.23,0.03,0.74,1.362664818763733
0.23,0.04,0.73,1.4212676286697388
0.23,0.05,0.72,1.496246337890625
0.23,0.06,0.71,1.591672420501709
0.23,0.07,0.7,1.7124418020248413
0.23,0.08,0.6900000000000001,1.8642563819885254
0.23,0.09,0.68,2.0537161827087402
0.23,0.1,0.67,2.288083076477051
0.23,0.11,0.66,2.572838544845581
0.23,0.12,0.65,2.9050936698913574
0.23,0.13,0.64,3.2669148445129395
0.23,0.14,0.63,3.6302671432495117
0.23,0.15,0.62,3.975456714630127
0.23,0.16,0.61,4.302767753601074
0.23,0.17,0.6,4.62082576751709
0.23,0.18,0.5900000000000001,4.921635150909424
0.23,0.19,0.5800000000000001,5.165326118469238
0.23,0.2,0.5700000000000001,5.290413856506348
0.23,0.21,0.56,5.247653484344482
